@relation tweetSentiment

@attribute Sentiment {positive,neutral,negative,irrelevant}
@attribute TweetText string

@data
?,'@Apple MacBook Air.. satiliktir.'
negative,'dear @twitter / #twitter FIX YOUR SHIT. we cant see our retweets or mentions!'
?,'Does Ice Cream Sandwich have a private browsing mode for  you know  me time? #google #android'
?,'Recap: Google will host G-South Africa in JHB on 3rd and 4th November. http://t.co/A88ZBr2O #google'
?,'.@apple you got me. I\'m now invested. MacBook Pro next year. Time to get on selling more of my #android gear'
?,'#Microsoft en el futuro: Kinect y su tecnología avanzada http://t.co/kjiGyuFr'
negative,'Oh  just fuck you  @apple. Already?? ---&gt;  iPhone 5 on schedule for summer launch? http://t.co/Ofh9PTaG via @BGR'
?,'Gartner BI 2011: Microsoft and Oracle! http://t.co/ujN5j8dW #Gartner #BI # Oracle #Microsoft'
?,'#Twitter Of'
?,'Virage Success Story - Harvard Business School pdf ebook:  http://t.co/dNpFlXxB #google'
?,'#TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @GabeMoormanLaw @AshliSeumanu953 @pamperedplay'
?,'Just realized Apple doesn\'t even have @Apple on lock. This dude R.J. Pittman waiting for thee fattest check.'
?,'Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 1'
?,'RT @sanjeevgadre: #Ballmer says that #Microsoft dodged a bullet when it failed to acquire #Yahoo in 2008 | Wish 1 of my ex-employers was ...'
?,'Apple Users Get The official Kalifornia Cavi App on your Apple Device now on  - powered by @Apple - Download it free http://t.co/HlGnvlRw'
?,'#twitter tiene la mala costumbre de ponerce bno cuano yo me voy :/'
negative,'total time on the phone with @apple: 1 hour 27 minutes. let\'s see how this goes.'
?,'RT @SomalyMam: You follow me on #twitter  Like my #Foundation on #facebook http://t.co/acaP03y9! Together we can stop #humantrafficking'
?,'Is leaving Steve\'s photo on the @apple home page what he would really want? In his honor...let\'s get back to innovation!  Eh  @mark_newton?'
?,#microsoft
?,'RT @dmolim: #Microsoft превратит любую поверхно�?ть в тач�?крин http://t.co/vkXG7AZ5'
?,'@Giiz_arg yo me quedare en #twitter'
?,'Vos mises à jour ne s\'installent pas! Posez vos questions sur #Microsoft Windows Update sur le site de support ici: http://t.co/tazYoDb8 ^IT'
?,'Ha ha #rotfl #SteveBallmer haalt uit naar #android http://t.co/RQk2AnSM achterhoede gevecht v #microsoft'
?,'Microsoft Stores giving away free Windows Phone devices with $499 spend http://t.co/YEVwfL4N #microsoft #windows'
?,'@Affan Fact! They still do everything better though #google'
?,'Not sure how I feel about the Black Keys playing at the U-Village Microsoft store. Guess they *are* getting paid  that\'s good. #Microsoft'
?,'RT @MarcDaley: #Samsung #Google announce new phone and then the #Apple #AppleStore goes down.'
?,'Die #Apple Story heute Abend in #DOK auf #SF1 war ziemlich beeindruckend R.I.P. #Stevejobs - doch wo wäre Apple heute ohne #Microsoft ?'
?,'Steve Ballmer Says Luck Kept Microsoft From Buying Yahoo In 2008 http://t.co/9sDNmC0Y #Microsoft #Yahoo'
?,'From my blog: ##changingdiapers Party #Summary & Winners List http://t.co/QfZHtNJs #twitter #upcomingparty'
?,'@davidcohen Sounds like 2nd day strategy isn\'t working. We got ours yesterday - in and out in no time. @Apple staff awesome/efficient!'
?,'Article discussing how the four great tech companies will compete in the marketplace: http://t.co/YFWF9iye #Apple #Google #Facebook #Amazon'
negative,'@apple  '
?,'Quiero migrar @Apple!'
?,'Reconnaissance Faciale de ouf là ! :p #google #android'
?,'Hey @Apple  pretty much all your products are amazing. You blow minds every time you launch a new gizmo. That said  your hold music is crap.'
?,'A brick n mortar @Google store? Coming soon to London  US next? Copying @Apple business model? http://t.co/l4VTHsv5'
?,'#Camilokas #Valelokas #Twitter@s y mi #LalyLoka Hasta mañana! Qe tengan lindos! Son increibles! LQM!! Mil bss =)'
?,'RT @frizzy_drizzy: @iTaylor_Simpson u post on #twitter to much like ery 5 sec #Damn'
?,'En estooos ultimooos dias Mi  página mas visitadaaa en internet es #Google'
?,'#Microsoft ¿Eres uno de los millones de usuarios en r#iesgo de sufrir un ataque de #malware de... http://t.co/eJkelj3l ➨ @MicrosoftLatam'
?,'Parece que hotmail is down #Microsoft'
?,'#Twitter Off A Mimir Tempranitoo Muahh Los Quiero A Todos Que Duerman bn'
?,'RT @Eleconomistanet: Impulsor de #Facebook Sean #Parker resta importancia a la amenaza de #Google http://t.co/EnQtXsfv'
?,'RT @marcfletcher: #Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica'
negative,'Too bad #google didn\'t have a tribute graphic for #DennisRitchie.'
?,'Looking at some of the new features of #ICS it looks like #Google got some inspiration from #CyanogenMod.'
?,'MS Outlook Quick Access Toolbar - How to customize - http://t.co/VzkEdZaC #tips #microsoft'
?,'#Android #Google Android 4.0 Ice Cream Sandwich SDK now Available for Download http://t.co/Fue4VXxe #DhilipSiva'
?,'GO  GO  GO Ice Cream Sandwich developers! #Android SDK r14 is LIVE @ http://t.co/OeUrmtLX! #Google'
?,'“@NoVaTyler: @Foreverfit4u amazing how quickly apple went down the poop tube�? It couldn\'t have 2do w/operator error! #sarcasm Still �?� @apple'
negative,'RT @JDougyJ: hey @apple do you wanna fix my fucking playlist order  you piece of shit'
negative,'Wtf is a tweet   sounds like tha dam cartoon network #tweeted #tweeter #twitter #twitterer'
?,'@maffer_rdz jajaja asu encerio qe si me ganas yo no tantos y eso qe casi odo el dia checo #Twitter :D'
?,'EIndelijk  #Google Ice Cream Sandwich. Goodbye #Microsoft and #Apple!'
?,'Nee  heb je vast de tweets gemist tussen @ecoumans & mij?! Jou zal ik zeker nomineren. RT @dretoorn: Zo  ben weer bij #twitter'
?,'@The_DJ_Show #welcome to #twitter my #friend. #hashtags'
?,'3 razones por las que #Twitter mejora la escritura: http://t.co/MBbzZGOR'
?,'http://t.co/EVItL2eO @KentStoffels @MArioMUssolini @iOS_Notch @Apple'
?,'@KeepnUpWitTBoyd @AppStore @iTunesMusic they fixed a bug Thursday after I had done my update? Thus my issue  spent Fri @apple  #iOS5'
?,'RT @netteo81: RT @nine_oh SIMPLY DA BEST ON #TWITTER MY TWEEPS @jbdancingmachin @EpicQuotesOrg @gowhitedawg (cont) http://t.co/rcpe86Bw'
?,'Creating #Pareto charts using #Microsoft #Excel http://t.co/OFXuNqhY'
?,'De regreso al mundo #Twitter'
?,'#LOVATICS! Wanna be in a fan book for @ddlovato let me know and ill send wat needs2b in it via #twitter'
?,'@WEirDOsRunSHIT lol #google'
?,'7 Lessons Learned Running an SEO Agency: Posted by neilpatelThis post was originally in YOUmoz  and... http://t.co/AU0k5sWY #seo #google'
?,'Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/L5m9uwD7 #neowin'
?,'in the theater .. there are are a good 300 ppl here. #guae #google #dubai http://t.co/OjykYcfo'
negative,'If @apple doesn\'t fix iOS5 this week  I\'m buying a droid #emptythreats'
?,'.@apple thanks for fixing this... http://t.co/wTj1ogDO'
negative,'I have concluded  having used it since March  that Windows 7 Ultimate is a complete catastrophe. Mr Gates  you have lost the plot #Microsoft'
?,'@Marbelle30 ...Esta familia de #twitter cada vez crece mas y mas rápidamente estas en 71.406 seguidores y estoy seguro que serán muchos mas.'
?,'@diegofrancesco Grazie Diego! Contattaci pure quando vuoi per qualsiasi informazione sul mondo #Microsoft.  ^AC'
?,'#Google releases an Infinite Digital Bookcase http://t.co/FbvZq8Yp by @MeghanKel'
negative,'I so wish that #SteveBallmer from #Microsoft would have to swallow his words about #Yahoo: http://t.co/XSJGIfop'
?,'o #twitter pedi : no que esta pensando agora ? se fosse pra mim só falar isso  iria ficar escrevendo o dia inteiro milena  milena! @mi_qw s2'
?,'RT @MattMarcheski: @AlexMufferi #twitter&gt;facebook'
?,'Android Beam: Compartilhamento de aplicativos  links  multimidia e contatos via NFC  #icecreamsandwich #galaxynexus #google #samsung'
?,'We have had a great time at #TechEdAfrica thanks to all the sponsors  delegates  #Microsoft and #mimecastsa.'
?,'يبدو ان ط�?رة الاجهزة الالكترونية القادمة ستكون بقيادة موتورولا ،، لاسيم بعد استحواذ قوقل عليها. '
?,'Learn how to keep Microsoft #Exchange costs low today at 11am Pacific.  Win with #Microsoft and #NetApp Webcast @ http://t.co/3NJAayMp'
negative,'Wow. iCloud\'s mail is down. 1st the iOS 5 upgrade issues and now this. I really hope this isn\'t @apple without Steve Jobs.'
?,'ドコモ�?Android 4.0採用�?�「GALAXY Nexus�?を11月発売 - AV Watch http://t.co/MzTgzn1u #google'
?,'NOSSA *OOOOOOOO* já n basta aquela #BALEIA CHATA DO #TWITTER agora tem tartaruga! :/ rsrsrss q merda !'
?,'O. M. G. #Google is nuts with #ICS and this new phone!'
?,'Le panorama est très sympa et peut être coupé à tout moment #google #nexusprime'
?,'RT @NeowinFeed: Steve Ballmer slams Android #microsoft #steveballmer http://t.co/GQqyQbaG #neowin'
?,'#Microsoft headquarters tomorrow! #Blogalicious @beblogalicious'
?,'Alguien puede explicarme si #Android tiene un rayo de esperanza con algun otro smartphone o tablet frente a #Microsoft'
?,'New Galaxy Nexus: OS Improvements -  Built on Ice Cream Sandwich version of Android #nexus #samsung #google #android bit.ly/nEJbyE'
?,'@Unipamplona las clases empiezan el 24 de octubre ?... Espefifiquen en los 140caracteres del #twitter no coloquen enlaces que no abren..'
?,'#grantthornton geeft gouden tips #verkoop #onderneming. Ook workshops #philips #nobel #rabobank #microsoft #port4growth http://t.co/sfciksak'
?,'RT @MyMelange: Wall to wall people  security and a huge line outside just to get in the @Apple store.  http://t.co/i1khkgJm'
?,'#SamsungGalaxyNexus #google #android #IceCreamSandwich http://t.co/z2uzAnHD'
?,'Tips to make #Google always #crawl your #website http://t.co/SVYSckH7'
?,'If you missed it : #Microsoft working on ‘PocketTouch’ device input through clothing http://t.co/eqz4HkNk'
?,'wow good old classic #HoodMemories some #Classic moments there i had to share on #Twitter'
?,'RT @laiswhisky: @Peedro_Guiih gato intenda a nat é a metamoforse sorridente. . . . . .ela nao intende ela joga tudo no #google'
?,'Me voy a dormir... Goodnight #twitter'
?,'Don’t seek followers unless you’re ready to treat them like the real people they are http://t.co/qa1JFSka #Twitter RT @TweetSmarter'
?,'RT @EvelineHorbach: Terug van evaluatie learning circles bij #microsoft onder bezielend leiderschap van @saskianijs. Veel geleerd van de ...'
?,'#Google #IceCreamSandwich Debuts as IPhone Sets Record: Tech. http://t.co/TrENUYF4'
?,'RT @JohanBlok: #Smartsite prijsmodel voor #Microsoft #Azure cloud afgerond. Volgende week eerste site live in the cloud?'
?,'Changing the past and organizing the future with #Microsoft http://t.co/bYYFhtpZ'
?,'Online Music Industry is witnessing the astounding revolution. Can #Google manage to seal the supreme console? http://t.co/QcDddYrn'
?,'Notes for Jobs @Apple store in Palo alto downtown. http://t.co/4BJjfq4h'
?,'@jordanomazzoni E pretendo em breve me certificar nas soluções de virtualização #Microsoft também  #HyperV gera muitas oportuniodades.'
?,'#TWITTER OFF.'
?,'@Nikki_BoBo #Twitter after dark'
?,'saiiidoooo aqui do #twitter . só Msn agr add aii    danilosooares@hotmail.com  ;DD'
