"Sentiment","TweetText"
"irrelevant","mi sobrina ve un perfil sin foto en #twitter  y me dice: ¿¿¿QUIEN ES ESE HUEVO???
"positive","Well @apple fixed my #ios5 battery drain problem with a replacement iPhone 4 -- it's working like a champ now"
"neutral","Interesting times when increasing your revenue from $20B to $28B in a recession is considered a disappointment. @apple"
"irrelevant","definitivamente irei MATAR esse #Twitter 
"irrelevant","Un teclado tactil para cualquier superficie.. http://t.co/SQXjkJAo #microsoft"
"irrelevant","Unterstützenswerte Aktion der #fsf+ http://t.co/RCOt2NWi #microsoft-"
"irrelevant","#Google lanserar #Galaxy Nexus - tillgänglig i Europa från och med november: http://t.co/fVyNoW2p"
"irrelevant","#Apple es la firma tecnológica más valorada por delante de #Microsoft e #IBM http://t.co/7866c2bL #tecnify"
"neutral","Too bad I'm not an @Apple junkie. #icloud #apple #ios5"
"irrelevant","#Microsoft entdeckt den Verbraucher | @TechFieber | Smart Tech News. Hot Gadgets. http://t.co/CrQ86Fvu"
"neutral","#Android #Google The Galaxy Nexus' System Apps Have Been Dumped http://t.co/LCZNPDHR #DhilipSiva"
"neutral","What's up with @apple stock going up after #SteveJobs death? #Apple #AppleStock"
"neutral","@Apple  @Facebook  @Google and @Amazon battle in...The Great Tech War of 2012 http://t.co/uL9zZKv8 by @fmanjoo"
"neutral","See how you can save 40% on dozens of #Microsoft #certification practice exams http://t.co/KojQrE1q via @EricLigman"
"irrelevant","Wat een belachelijke prijzen KPN-prijzen iPhone 4S duiken op http://t.co/ep9kZUPb via @iPhoneclub @kpn @iphone @apple"
"irrelevant","no los menciono por que me calientan el #twitter"
"irrelevant","Et de 3 #fails  mais au moins c'est du vrai direct #google #nexusprime"
"irrelevant","@Ladycamia @JewelSantini check out that link sis - some good stuff on #mindfulness #medidtation techniques on #google - jewels swears by it!"
"irrelevant","Domani a #SMAU con #Microsoft si parla di HTML5  #Kinect SDK  #WebMatrix  Private #Cloud e ci sono i lab su #Azure  http://t.co/Et5Lw9uF"
"negative","@phxguy88 @Apple @BGR That's why all the ppl who stand in line for hrs to get the newest model are suckers..."
"neutral","coming back soon!!!! #twitter..."
"neutral","On Google+ then go here http://t.co/RCSwZlxK #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","#goodnight #twitter"
"positive","Finally got the @apple IPhone thanks to @sprint getting with the times"
"irrelevant","RT @WindowsFrance: Avec OmniTouch  faites de n'importe quelle surface un écran tactile http://t.co/kBP15kTt #Microsoft #OmniTouch"
"neutral","Goodbye @Evernote  Welcome #NotesintheCloud thx @Apple"
"neutral","we are authorized test center PJ  Selangor  for IT #exams (#Cisco #CCNA  #Microsoft #MCSE  Red Hat #RHCE  etc.) http://t.co/16LPfctH"
"neutral","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/pw4mfbSe #Google"
"irrelevant","#ok #NoEntiendo todo esto del #Twitter pero ya tengo el mío... SIGANME los buenos #FF #Followers"
"neutral","New #snom Webinar Nov. 2: Accelerate #Microsoft #Lync Deployments with snom #UC. Register here http://t.co/B1pr1kIX #VARs #phones"
"neutral","#Google Defaults to Encrypted HTTPS #Searches for Logged In Users [#Security] http://t.co/kzMZDxmE"
"neutral","#Android #Google Samsung Galaxy Nexus Gallery http://t.co/wUnmSQL6 #DhilipSiva"
"negative","@betweensundays Ah! Yeah...should be an option...hopefully @apple figures that out. Thx"
"negative","@chascouponmom @apple I get they are busy w/ the new phone  but I just wanted to buy a stylus. they made me wait forever outside & never"
"positive","What I think about #AndroidIceCreamSandwich ? Thats the most delicious piece of sandwich ever. Get me it real fast #GOOGLE !"
"neutral","@YoungBasedSonic #Google"
"irrelevant","#twitter #detik Mahfudz: Ada Parpol yang Mendorong SBY Melepas Menteri PKS http://t.co/hoyXdbDq"
"neutral","when is @apple gonna update the fact that i can't see emoji on twitter for mac?"
"neutral","Good summary of planned updates to #Microsoft #Cloud services in Q4 - #SharePoint Online  #Office365  #CRM  #Azure. http://t.co/o35vv1wt"
"positive","I gotta say  Google's got some pretty catchy advertisements for Android and Chrome. #google #android"
"neutral","Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Official Google blog)Bea... http://t.co/K10SvnNr #google #mobile"
"irrelevant","Los psicólogos se están quedando sin pacientes  el #twitter se los está robando.."
"neutral","Galaxy Nexus #Android ICS barometer will undoubtedly be used to add 3D to #Google Maps."
"irrelevant","@Omardelos @RonaldElApostol Hace un tiempo q el varon tira su rema 11x17 aqui en #Twitter :D"
"neutral","RT @ObinnaOsobalu: How to resolve incorrect file associations in #Microsoft #Office2010 http://t.co/FgbcXyTP"
"irrelevant","RT @jtrezza: ¿Recuerdan que #Apple había comprado el dominio html5 .com? http://t.co/qb0pix09 pues ahora es de #Microsoft :O ¿Qué se tra ..."
"neutral","After years of failures  #Microsoft is finally making money in the handheld market -- but not in the way you’d think"
"neutral","bored - need a new intriguing #app for my #iPad.  Any suggestions?  @apple #yyc @Gadget_Guy"
"irrelevant","[iPad] iPad 1. Generation generalüberholt ab 389 € @Apple: Der Tablet von Apple bleibt weiterhin recht preisstab... http://t.co/h8ANhAVu"
"neutral","http://t.co/hrkWT2VA #Microsoft #Opens The Door To Two #Spanish #Entrepreneurs With #Medical #Project"
"neutral","On Google+ then go here http://t.co/86xwWN2d #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"irrelevant","@Juanbatero1 puchis  apareciste en #twitter voss.... q onda...q congelada la q me estoy dando vos..."
"irrelevant","Tem acompanhando o #MSPTechDay ?Então não perca no próx sáb 22/10 na sede da #Microsoft palestra sobre #WP7 Inscreva-se http://t.co/zNpyaD5F"
"irrelevant","Parisian Love: How to impress a French? http://t.co/Nh81Cbqf #google"
"irrelevant","RT @codebit_org: #Microsoft convierte en táctil a cualquier superficie [ #VIDEO ] http://t.co/mKNOVBUS"
"negative","@Apple - why do I have to have apps I am updating in their original 'folder' location? That was painful."
"neutral","RT @jessvpeterson: Ever post something to the wrong circles?  #google+"
"irrelevant","Nueva #Consola #Xbox en curso: #LinkedIn http://t.co/VUzmZEzv #Microsoft #Xbox360 #Xbox720 #Twitter via @ZthaeDigital"
"neutral","#Occupy #Twitter...Let&#39;s make Twitter a Social Media not a just a Bulletin Board. Engage! Interact! Socialize!"
"neutral","#Google Android Ice Cream Sandwich OS http://t.co/VhntGols #technology #androidicecream #nexusprime #sandwichos"
"negative","RT @anup_pillai: How #Apple eclipsed #Microsoft | http://t.co/r6hNEtTu"
"irrelevant","AsiaClassifiedToday: Temasek to raise up to $800 million with bond offer - Straits Times: Tel... http://t.co/bdBPJDh2 #asia #google #ads"
"neutral","Hey @Apple  when did you hire @TheRock to tighten the screws on the bottom cases of your MacBook Pros?  #Ouch #NiceHire"
"positive","Awesome service from the @apple store in pc. Thanks chris!"
"neutral","#TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @rudybren @chtvn @ulchky @anibalfreitas45"
"neutral","Are these guests on Samsung and Google event mostly Chinese? Wow! They're boring. #Google #Samsung"
"neutral","RT @pretty_browniee: #oomf gone get it next week i promise! Man you better #Google tht!!!"
"irrelevant","�?овите #Google Presentations http://t.co/lJ1PaxvA #googledocs"
"neutral","RT @GWGoddess: We could have told you this two years ago! http://t.co/6BZ6W7cf @Novell #GroupWise #Google"
"neutral","Big Money... http://t.co/Ms6AwiX4 #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning"
"negative","fuck u @apple"
"negative","RT @nagoul1: #Retweets section of my #twitter account has not been working for 17 hours! Is Everyone else having this problem? #RT #RTs"
"irrelevant","В #Microsoft придумали  как превратить любую поверхно�?ть в �?ен�?орный �?кран http://t.co/fBROz6Mf"
"neutral","#Microsoft's Steve Ballmer attacks #Android phones: http://t.co/x2YmWESs"
"negative","@apple: Multiple times siri is having trouble connecting to the network.  Siri needs servers (and some exercise!)"
"positive","#Google has done it again ..... #IceCream Sandwich"
"irrelevant","Find more the best Cyst On Knee deal.Check price of best Cyst On Knee and offers now. http://t.co/qzYnNuvI@Automatic @Apple"
"neutral","Google details Android 4.0 Ice Cream Sandwich  offers SDK http://t.co/mShfEQe6 #Android #Google"
"irrelevant","продвижение �?тать�?ми http://t.co/zZ8PjWwX Cерви�? реги�?трации в каталогах �?татей #seo #linkbuilding #backlinks #addurl #bookmarks #google"
"positive","In terms of unified communications giants  really surprised to see how underrated #Microsoft is"
"negative","If #Google don't fix pinch-zoom on #Android 2.3.6 soon  I might have to leave the fold and go #CyanogenMod"
"neutral","@DaniWeb MS business intelligence development studio. Where u create SSRS reports and SSIS packages. Wonderful world of #microsoft :)"
"neutral","Sounds like #CJ20K is going down sooner than later. #twitter #lookout"
"neutral","“@Simon_townsend: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/gyGE5SCa�?"
"irrelevant","Zie ik net dat ik volgende week samen met twitterloze Karsten naar een #prospect in #Ridderkerk ga om te praten over  #Microsoft #licenties."
"neutral","@apple Or @Microsoft Buying Out @RIM ?"
"irrelevant","Prenez un Smartphone Galaxy  ajouter y du software a la sauce Google et vous avez un tout beau Galaxy Nexus. #google#iphone"
"irrelevant","RT @twandroid: Android Beam : partager du contenu entre devices Android via le NFC #google #nexusprime"
"irrelevant","Hehehe =} @SidyRM Pois é Fazer o q né? O #Twitter Não #Vive Sem Miim ! Ou Sera o #Contrário ? Sei lá ... kkk =)"
"neutral","On Google+ then go here http://t.co/18qxaSp2 #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"positive","The next #Google #Nexus phone is here!!. http://t.co/edSwoXoC"
"negative","RT @nicolebanyots: #twitter UH  SHOW ME MY RETWEETS  OR ILL GO BACK TO FACEBOOK. K? K."
"neutral","@apple http://t.co/LKm2JzIN"
"irrelevant","Alguien dejara de trabajar en #Samsung o #Google"
"neutral","@markcullum1 - Because it's #microsoft....."
"irrelevant","A diagramação das fotos está bem parecida com a do windows mango #icecreamsandwich #galaxynexus #google #samsung"
"irrelevant","no tempo qe eu usava #twitter era bem melhor  fazia muitas amizades  hoje em dia #twitter serve apenas para falar bobeiras :s"
"irrelevant","Leuk  ik ontving net een mooi boeket bloemen thuis van #Microsoft  als dank voor mijn bijdrage en waardevolle input. #CareToShareKnowledge"
"irrelevant","RT @twandroid: Partage d'apps en NFC #google #nexusprime"
"positive","Google ICS looks awesome  can't wait til it gets ported over to my evo  face unlock?! ... #android #google"
"irrelevant","Me acabo de dar cuenta que he pasado el #tuit numero 1000!!!
"negative","#microsoft fail #notresponding for fcucks sake  http://t.co/lCXa9q8P"
"irrelevant","Porque mi app de #Twitter para #Android no actualiza las menciones?"
"irrelevant","Tengo que bancar propaganda de política en la calle  en la radio  la tele  panfletos en mi casa... ahora en #Twitter también? no rompan!!"
"neutral","#Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/fCXdU7mA"
"neutral","If @Apple could put the USB female connector in cars would be #Dope"
"positive","The Future of #Information: Innovators from #Google  #Microsoft &#Twitter  Nov. 14-18  Info & registration at http://t.co/kJKZ77Zy #UMD"
"neutral","U know the @apple company are giving out 500 iPads because Steve jobs past away"
"irrelevant","Ammazza... Anche su #twitter la gente dorme a quest'ora"
"neutral","Dear @motorola  I smell a lawsuit coming your way. cc: @apple #motoactv"
"positive","#Microsoft #PowerPivot gives users the power to create compelling self-service #BI solutions. #infinitywebinar"
"neutral","Microsoft wants to transform your hand into a touchscreen: http://t.co/Gwi35vtP @TechFlash #microsoft #omnitouch"
"positive","@Apple iOS 5 is sweet! Notifications  phone search covers mail now  wifi sync  iCloud backup and integrated Twitter are all well done."
"positive","Thank you @apple for making my iPad 2 feel like new again with your new iOS 5!"
"neutral","strange  i cannot put my newsstand app into any group. @apple wants to be our new paperboy #iOS #iphone"
"neutral","Two Extremes of Touch Interaction #Microsoft #future #fb http://t.co/Di9QkGa5"
"irrelevant","Como puedo checar mi correo si tengo cuenta @apple.com?? :S osea no q onda con eso!! jajaja"
"positive","#Microsoft Bing is The New King of Search  Tipped #Google Search http://t.co/61OgLIKA"
"neutral","#Win an @Apple iPod Touch from @Mommy_gaga  get the @Pampers Hello World Baby Memories App! http://t.co/8MaDmqPc #PampersHelloApps"
"negative","RT @JoelBurns: Dear @Apple  it's me again. Thanks for beautiful new iOS features. But I miss some of the old ones. Like making calls & t ..."
"neutral","RT @Grazitti: #Twitter to Reformat All URLs With T.co	http://t.co/jnmnbs9W"
"negative","Ouch!!! #Microsoft #Azure #fail http://t.co/LJpGVZJT"
"negative","#Twitter got me all messed up everytime i compose a text msg i get stressed I only have 140 caracteres! all dis networkin is gettin confusin"
"neutral","#Microsoft's Ballmer Trashes Android  Touts Skype
"positive","#sweet... #apple replaced my glass #probono. thank you @apple"
"irrelevant","No me puedo dormir  pero me quedo con mi mejor amigo... #TWITTER."
